filename,width,height,class,xmin,ymin,xmax,ymax
f56f07b9-9f3a-4c80-a4f8-daf49f479db2___RS_Early.B 8741.JPG,256,256,Potato___Early_blight,8,14,244,230
f5ad9b49-ea3a-46c0-8a54-d4e0aa76eda4___RS_LB 4379.JPG,256,256,Potato___Late_blight,29,23,234,227
f5bd2732-197b-4d8e-bb50-a4966dc416f5___RS_HL 1840.JPG,256,256,healthy,4,5,230,245
f5cf6151-96d1-49bb-af1b-fa6026d749e8___RS_LB 4048.JPG,256,256,Potato___Late_blight,20,24,250,235
f5fca019-b28f-4000-9d5e-b0b5fd061304___RS_Early.B 7503.JPG,256,256,Potato___Early_blight,16,9,239,231
f5ec7cce-c3cc-4b4a-b716-d70175b1dcd2___RS_Early.B 7520.JPG,256,256,Potato___Early_blight,13,21,246,244
f5f41985-23db-4902-96a1-db4d7f95a26a___RS_LB 3177.JPG,256,256,Potato___Late_blight,29,25,226,238
f66af6c0-6fc6-4020-b1de-a73685d497c2___RS_HL 4181.JPG,256,256,healthy,12,21,227,236
f62c0408-af09-4883-a780-7bd335e60443___RS_LB 5258.JPG,256,256,Potato___Late_blight,17,21,243,231
f68e448a-c2f5-4638-a7cb-45e73083ae4a___RS_LB 3892.JPG,256,256,Potato___Late_blight,17,28,233,238
f6d020f8-8578-4c96-afc2-a1e97adb1ea9___RS_Early.B 7521.JPG,256,256,Potato___Early_blight,10,12,256,244
f686133a-e89a-4242-a52d-02f32ffd5275___RS_Early.B 8295.JPG,256,256,Potato___Early_blight,14,8,247,244
f6d8c094-970c-41c5-9f5d-3ded7c8f7b15___RS_Early.B 6846.JPG,256,256,Potato___Early_blight,8,11,241,238
f7438ce7-c12a-40df-83a1-1ab0cde13bb0___RS_LB 3847.JPG,256,256,Potato___Late_blight,13,22,234,222
f7740cb1-3295-4022-ae6c-7ffeee775f6f___RS_Early.B 8991.JPG,256,256,Potato___Early_blight,8,17,250,249
f795a3d7-2915-447c-9e6f-df1d895f98bc___RS_LB 2792.JPG,256,256,Potato___Late_blight,19,20,232,226
f7936082-7315-477d-9710-529a7024b32d___RS_LB 2546.JPG,256,256,Potato___Late_blight,32,25,227,235
f7a5e3e3-796e-4f4a-943c-24d26e2591d4___RS_Early.B 8679.JPG,256,256,Potato___Early_blight,13,7,250,243
f7bbae6e-df8d-4f2a-b8b8-52c94d9bf2b5___RS_LB 3212.JPG,256,256,Potato___Late_blight,29,12,227,226
f813e04e-a4f1-4c7f-a56d-cf0829801acb___RS_Early.B 8836.JPG,256,256,Potato___Early_blight,16,5,254,256
f7db505f-aabe-4b96-b719-8c930b5ff471___RS_Early.B 9224.JPG,256,256,Potato___Early_blight,11,12,246,247
f81452c0-aa6a-4d2e-a4ba-c761a2e7870f___RS_LB 4280.JPG,256,256,Potato___Late_blight,5,16,234,213
f87fce12-78df-4a8c-92ff-8c0b83cc82b9___RS_LB 3025.JPG,256,256,Potato___Late_blight,19,20,241,226
f838c192-a78c-460c-ab90-313dd5014a47___RS_Early.B 7718.JPG,256,256,Potato___Early_blight,14,22,243,245
f8b57e69-5902-4253-8404-11811ecf13e8___RS_Early.B 6995.JPG,256,256,Potato___Early_blight,11,18,239,237
f89d5362-f38f-4acf-8fca-2ea154c07cce___RS_Early.B 7018.JPG,256,256,Potato___Early_blight,14,10,256,243
f8b3542b-559a-4aa4-9f4a-ec4d22f4386f___RS_Early.B 7309.JPG,256,256,Potato___Early_blight,16,16,235,239
f8d2bf55-3044-4d09-9372-63aa960f1881___RS_LB 2538.JPG,256,256,Potato___Late_blight,29,11,245,230
f8de1c8d-67a0-4825-9ad6-e15809ff909c___RS_Early.B 7348.JPG,256,256,Potato___Early_blight,20,11,240,229
f917c191-cca4-4a78-8238-a40b586f9058___RS_Early.B 7945.JPG,256,256,Potato___Early_blight,13,15,242,241
f93b9fc8-469b-4a2f-8c0b-ca3d1a093185___RS_LB 3870.JPG,256,256,Potato___Late_blight,25,25,224,229
f9461507-6875-43f7-800d-502ffdb8ec05___RS_Early.B 7604.JPG,256,256,Potato___Early_blight,9,15,242,242
f926e3c1-74bb-4397-85ca-725a54dfaf49___RS_LB 3053.JPG,256,256,Potato___Late_blight,30,15,223,236
f9102bc2-7c64-4dd8-afe5-d31db2159899___RS_LB 4401.JPG,256,256,Potato___Late_blight,25,8,221,255
f9580dc3-d5d9-4990-a64d-3974a9d1c687___RS_Early.B 8755.JPG,256,256,Potato___Early_blight,22,15,240,249
f95a6bbd-39a3-48e7-a612-8833c2b7b3ff___RS_LB 2784.JPG,256,256,Potato___Late_blight,27,20,230,252
f964b423-2146-4523-9f71-d7937c475bf0___RS_LB 3842.JPG,256,256,Potato___Late_blight,26,21,254,232
f980fef9-bcf5-47fd-8426-2c503dc35f88___RS_Early.B 6745.JPG,256,256,Potato___Early_blight,8,22,239,224
f973bbe0-ce70-4215-8d5b-9e7adc099261___RS_LB 2507.JPG,256,256,Potato___Late_blight,23,31,235,233
f9bd5093-1f62-4d00-bb66-7f65ce5c412b___RS_LB 2854.JPG,256,256,Potato___Late_blight,22,23,232,252
f9d861a9-0217-4de2-844f-fd23ccaa9def___RS_LB 3067.JPG,256,256,Potato___Late_blight,18,10,240,246
fa61b2e4-413c-4503-a2a2-cff2d8a11351___RS_Early.B 7370.JPG,256,256,Potato___Early_blight,6,7,239,222
faac446b-34ac-414a-9f0e-148d6ee87bfa___RS_Early.B 8934.JPG,256,256,Potato___Early_blight,6,11,241,239
fa8656fd-03b1-467c-a877-99ce5632d580___RS_Early.B 7630.JPG,256,256,Potato___Early_blight,25,11,242,243
fb13e4c8-17e4-48a9-899b-dfc7f302196c___RS_LB 4374.JPG,256,256,Potato___Late_blight,31,14,244,256
faf67766-afc0-4f41-af0b-a3971fe325c7___RS_LB 4777.JPG,256,256,Potato___Late_blight,21,30,250,249
fb61ea12-3f1a-4ea3-911b-d830eeb74717___RS_LB 2914.JPG,256,256,Potato___Late_blight,24,9,237,254
fabf3179-8fba-4551-93fe-28e7f6c0efc3___RS_LB 3269.JPG,256,256,Potato___Late_blight,33,20,230,252
fb8d862d-29c3-41ab-888d-cef47286ee9a___RS_Early.B 8975.JPG,256,256,Potato___Early_blight,10,10,240,248
fb91b663-6a03-4165-8125-afc96e41ab5c___RS_LB 5130.JPG,256,256,Potato___Late_blight,17,7,241,256
fb9dc049-ec76-4502-9a11-13fb62a26ed4___RS_LB 3916.JPG,256,256,Potato___Late_blight,16,7,230,256
fbc1b154-7b53-4ac5-ad3a-5e9e5078a289___RS_Early.B 7551.JPG,256,256,Potato___Early_blight,9,24,239,244
fbbe7b93-e6da-4dc8-b1ee-ba5646a5e039___RS_Early.B 8216.JPG,256,256,Potato___Early_blight,12,11,245,240
fba7a41d-25df-4a1c-93d1-98d62e3376e0___RS_Early.B 8207.JPG,256,256,Potato___Early_blight,13,2,256,233
fc1ab935-21b3-42e7-a870-02fd71c5d845___RS_Early.B 6894.JPG,256,256,Potato___Early_blight,12,15,237,244
fbe08e9f-d4a0-4a6e-9741-c34fda88b3d2___RS_LB 4540.JPG,256,256,Potato___Late_blight,16,22,212,247
fbc7567e-ce08-4ad0-b8fe-ffd98296ce02___RS_Early.B 8607.JPG,256,256,Potato___Early_blight,10,9,237,236
fc603fb2-e2a0-4990-8a75-0e4f80f40694___RS_Early.B 7584.JPG,256,256,Potato___Early_blight,20,16,242,234
fc73fc01-6a63-4b3b-bfed-74625c5b4b05___RS_Early.B 6945.JPG,256,256,Potato___Early_blight,18,5,245,246
fc748621-bd56-4012-a617-9e30df58ecfc___RS_LB 4402.JPG,256,256,Potato___Late_blight,20,21,250,222
fc759d3f-64c7-4e45-9a0c-5a2f07fd1055___RS_LB 3030.JPG,256,256,Potato___Late_blight,15,7,241,256
fc87399a-b45c-4b0f-a6c9-54f0e4f9d3c5___RS_Early.B 7277.JPG,256,256,Potato___Early_blight,17,18,251,251
fc9b06c8-7c63-445d-9858-a5a0c7be719b___RS_LB 3273.JPG,256,256,Potato___Late_blight,22,12,222,239
fcbf4e6c-ba09-40f5-97c2-063bb20844bc___RS_Early.B 6938.JPG,256,256,Potato___Early_blight,6,27,240,246
fd59ab68-681f-4aca-ae95-6f73bf8caad7___RS_Early.B 7118.JPG,256,256,Potato___Early_blight,23,4,247,246
fcc8393e-18f5-48c2-bd87-a0dabc151810___RS_LB 4029.JPG,256,256,Potato___Late_blight,21,22,236,228
fd5b1e1f-48a8-42bd-82b5-cf762504708b___RS_Early.B 8149.JPG,256,256,Potato___Early_blight,15,5,248,254
fd35fb86-6558-40f2-b8ac-6922e2107af5___RS_LB 4095.JPG,256,256,Potato___Late_blight,2,19,236,255
fd81a3e2-1d3e-4e52-a010-ad1b36a5220d___RS_LB 4067.JPG,256,256,Potato___Late_blight,8,11,237,251
fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL 1927.JPG,256,256,healthy,19,28,236,239
fdb4e132-c71b-413f-93c0-c863dd4582a7___RS_LB 2582.JPG,256,256,Potato___Late_blight,19,15,229,241
fdc691b0-2b15-4cb6-8f5d-c4e5654389e0___RS_Early.B 7935.JPG,256,256,Potato___Early_blight,6,12,251,251
fdb7d904-91df-4f00-85bd-0fb038723329___RS_LB 2628.JPG,256,256,Potato___Late_blight,34,6,227,244
fdc1f5ed-66b5-4564-8957-055905b8a569___RS_Early.B 8244.JPG,256,256,Potato___Early_blight,9,5,251,247
fdc86644-2491-4ace-b7e3-190e1d68ebba___RS_LB 5129.JPG,256,256,Potato___Late_blight,21,10,231,241
fdf3c33c-dad6-4f13-bd58-a31d327d9cb9___RS_Early.B 8947.JPG,256,256,Potato___Early_blight,8,6,242,246
fdf53f6c-db92-48b9-9e06-0358e4114be6___RS_LB 2656.JPG,256,256,Potato___Late_blight,15,9,236,244
fe2a7818-f2ec-4255-93f0-586c88a41624___RS_Early.B 7043.JPG,256,256,Potato___Early_blight,25,19,237,243
fe24f700-d37f-4e51-b07c-931e8c3ded81___RS_Early.B 8792.JPG,256,256,Potato___Early_blight,6,12,243,243
fe4bbe61-ddd7-464f-8aa6-e292b8686c70___RS_LB 2902.JPG,256,256,Potato___Late_blight,27,14,238,250
fe72d959-6788-4b19-9285-e0b2919dc718___RS_LB 2516.JPG,256,256,Potato___Late_blight,21,13,228,243
fe3eb287-4bb0-4a6f-b50e-253370bd19dd___RS_LB 4073.JPG,256,256,Potato___Late_blight,30,14,242,249
fe93615b-4160-4956-a65c-cdbc79af2052___RS_LB 5131.JPG,256,256,Potato___Late_blight,14,10,251,235
fe772b3d-351c-4d18-9dcb-26feb90afa0d___RS_Early.B 7456.JPG,256,256,Potato___Early_blight,17,9,242,226
fe9d57f1-8e00-4069-963a-b344cceca7b3___RS_LB 4486.JPG,256,256,Potato___Late_blight,25,34,241,224
ff03a125-445b-40e1-a7ed-0bb9b155dfd8___RS_LB 5039.JPG,256,256,Potato___Late_blight,25,11,237,246
ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860.JPG,256,256,healthy,15,17,245,244
feefc118-4434-4ffb-afbb-02fb292f72b6___RS_LB 2874.JPG,256,256,Potato___Late_blight,19,14,238,238
ff7160f9-f8d7-4576-82b8-009bf1b63b3b___RS_LB 4974.JPG,256,256,Potato___Late_blight,13,10,242,244
fff55a7e-2f86-4747-8d31-f1fde3c307aa___RS_LB 3081.JPG,256,256,Potato___Late_blight,27,7,238,251
ffef8a3b-3e8a-4c24-a27e-64c41708f7a0___RS_Early.B 7132.JPG,256,256,Potato___Early_blight,10,19,247,239
